goos: darwin
goarch: arm64
pkg: github.com/in-toto/go-witness/attestation/file
cpu: Apple M2 Max
BenchmarkRecordArtifacts/Small_10files_1KB-12         	   76177	    175562 ns/op	         0.009766 MB/op	        55.62 MB/sec	     56960 files/sec	  349433 B/op	     234 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1306	   9524863 ns/op	       100.0 MB/op	     10499 MB/sec	     10499 files/sec	 3451713 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1225	   9639945 ns/op	       100.0 MB/op	     10374 MB/sec	     10374 files/sec	 3451879 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1224	   9364814 ns/op	       100.0 MB/op	     10678 MB/sec	     10678 files/sec	 3451876 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1280	   9347602 ns/op	       100.0 MB/op	     10698 MB/sec	     10698 files/sec	 3451875 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1354	   9198409 ns/op	       100.0 MB/op	     10871 MB/sec	     10871 files/sec	 3451874 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1292	   9694977 ns/op	       100.0 MB/op	     10315 MB/sec	     10315 files/sec	 3451727 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1221	   9424025 ns/op	       100.0 MB/op	     10611 MB/sec	     10611 files/sec	 3451878 B/op	    1864 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1323	   9313231 ns/op	       100.0 MB/op	     10737 MB/sec	     10737 files/sec	 3451860 B/op	    1863 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1249	   9488738 ns/op	       100.0 MB/op	     10539 MB/sec	     10539 files/sec	 3451865 B/op	    1863 allocs/op
BenchmarkRecordArtifacts/Medium_100files_1MB-12       	    1334	   9469499 ns/op	       100.0 MB/op	     10560 MB/sec	     10560 files/sec	 3451870 B/op	    1863 allocs/op
PASS
ok  	github.com/in-toto/go-witness/attestation/file	609.579s
